1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,Unnamed: 9,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,8_1,8_2,8_3,9_1,9_2,9_3,10_1,10_2,10_3,11_1,11_2,11_3,12_1,12_2,12_3,13_1,13_2,13_3,14_1,14_2,14_3
0.0004272,-6.1e-05,0.002075,0.0002441,-0.001282,-0.003143,0.0006714,-0.0002747,0.0007935,,0.0003662,0.000519,0.001312,0.0001221,0.00116,0.0004883,-0.001251,-0.001282,-0.0009155,0.001831,-0.000702,-0.005646,-0.001556,0.0006104,6.104e-05,-0.001251,0.0004883,-0.00116,0.000763,0.00177,0.001495,-0.0003357,-0.00058,-9.155e-05,-0.0003967,-0.000641,-0.001343,-0.001007,-0.0004578,3.05e-05,0.000885,-0.0003052,-0.0001526
0.0002747,-0.0003662,0.002136,6.1e-05,-0.001068,-0.002777,0.0006714,-0.0004883,0.000824,,0.0003052,0.0004578,0.001312,0.0001526,0.001251,0.0007324,-0.001099,-0.001129,-0.0008545,0.002136,-0.001404,-0.005463,-0.001678,0.000641,9.155e-05,-0.001404,0.0004272,-0.00116,0.0007324,0.001801,0.001465,-0.0003967,-0.0007324,-0.0002136,-0.0003357,-0.000702,-0.001373,-0.0008545,-0.0003662,3.05e-05,0.000885,-0.0002747,-0.0001526
-6.1e-05,-0.0002747,0.002075,-0.0001831,-0.000885,-0.002197,0.0007324,-0.000641,0.000824,,0.0002441,0.0004578,0.001251,0.0001526,0.001251,0.000885,-0.0008545,-0.001038,-0.000641,0.0017395,-0.002228,-0.00476,-0.00177,0.000641,0.0001221,-0.001373,0.0003357,-0.001282,0.0006714,0.0017395,0.001434,-0.0004883,-0.0007935,-0.0003662,-0.0003052,-0.0007935,-0.001434,-0.0007324,-0.0004272,6.104e-05,0.0009155,-0.0003357,-9.155e-05
-0.0004883,0.0,0.002197,-0.0004272,-0.00058,-0.001617,0.0007935,-0.000824,0.000824,,0.0002136,0.0003662,0.00119,0.0003052,0.001282,0.0009155,-0.0006714,-0.001007,-0.0004272,0.0005493,-0.002869,-0.003876,-0.001709,0.000641,0.0002441,-0.001434,0.0002747,-0.001251,0.0006104,0.001648,0.001526,-0.000641,-0.000885,-0.0004883,-0.0003052,-0.0008545,-0.001465,-0.0006714,-0.0003662,3.05e-05,0.000946,-0.0003662,-3.05e-05
-0.000824,0.0003967,0.002075,-0.0006714,-0.0002441,-0.001099,0.000885,-0.000946,0.000885,,0.0001526,0.0003357,0.00119,0.0004272,0.001251,0.000977,-0.000519,-0.0008545,-0.0001831,-0.001068,-0.003418,-0.00296,-0.001648,0.000641,0.0001831,-0.001434,0.0002136,-0.00119,0.000519,0.001526,0.001617,-0.000702,-0.000977,-0.0004883,-0.0002441,-0.000977,-0.001526,-0.000519,-0.0002747,0.0,0.0009155,-0.0004578,6.104e-05
-0.0007935,0.0008545,0.001984,-0.0008545,6.1e-05,-0.0006104,0.0009155,-0.000977,0.000946,,9.155e-05,0.0003052,0.001068,0.0005493,0.00116,0.000946,-0.0003357,-0.0007324,-3.05e-05,-0.002655,-0.003693,-0.002197,-0.001587,0.0006714,0.0002747,-0.001373,0.0003052,-0.001099,0.0003967,0.001434,0.001648,-0.000763,-0.001007,-0.0004578,-0.0002441,-0.001099,-0.001556,-0.0004272,-0.0003357,-6.104e-05,0.000977,-0.0004883,0.0002136
-0.0003662,0.001099,0.001923,-0.000946,0.0004578,-0.0002747,0.001007,-0.001068,0.001038,,9.155e-05,0.0002747,0.001099,0.000641,0.001099,0.0009155,-0.0002747,-0.000519,6.104e-05,-0.003784,-0.003662,-0.001862,-0.001404,0.000702,0.0002441,-0.001312,0.0004272,-0.001038,0.0003662,0.001312,0.001678,-0.0007935,-0.001038,-0.0004883,-0.0002441,-0.001129,-0.001526,-0.0002747,-0.0002747,-0.0001526,0.000946,-0.0005493,0.0002747
-0.0002136,0.000946,0.001709,-0.0009155,0.0007324,3.05e-05,0.00116,-0.001038,0.001099,,6.104e-05,0.0001831,0.001068,0.000702,0.001038,0.0008545,-0.0002136,-0.0003052,0.0001831,-0.00418,-0.003387,-0.001831,-0.001221,0.0007324,0.0002136,-0.001282,0.0005493,-0.000763,0.0003662,0.00119,0.001678,-0.0007324,-0.001068,-0.0004272,-0.0002441,-0.00116,-0.001556,-0.0002441,-0.0002747,-0.0001526,0.000977,-0.00058,0.000519
0.0001831,0.0003052,0.001556,-0.0007324,0.001099,0.0002747,0.001221,-0.000885,0.001129,,9.155e-05,0.0001526,0.0009155,0.000702,0.001068,0.0008545,-0.0002136,-0.0001221,0.0002747,-0.003906,-0.003113,-0.002075,-0.001068,0.0006714,9.155e-05,-0.001221,0.000641,-0.000641,0.0002747,0.001038,0.001556,-0.000519,-0.001099,-0.0003662,-0.0002747,-0.001221,-0.001434,-0.0002747,-0.0003052,-0.0002136,0.001007,-0.0004272,0.000702
0.0001221,-0.0003052,0.00119,-0.000519,0.001434,0.0006104,0.001312,-0.000702,0.00116,,6.104e-05,0.0001831,0.0009155,0.0006714,0.001068,0.000977,-0.0002441,6.104e-05,0.0003967,-0.003204,-0.00293,-0.002228,-0.001007,0.0006714,-3.05e-05,-0.001129,0.0007324,-0.00058,0.0002441,0.000977,0.001434,-0.0003052,-0.00119,-0.0002747,-0.0003357,-0.00116,-0.001312,-0.0002441,-0.0003662,-0.0002136,0.000977,-0.0002441,0.0009155
-0.0001221,-0.001068,0.000702,-0.0002441,0.001801,0.000946,0.001343,-0.0004883,0.001129,,6.104e-05,6.104e-05,0.0009155,0.000641,0.001068,0.001099,-6.104e-05,0.0002136,0.00058,-0.002258,-0.002869,-0.002106,-0.000946,0.00058,-0.0001221,-0.001099,0.000824,-0.0004272,0.0002441,0.000946,0.001312,-9.155e-05,-0.00116,-0.0001526,-0.0002747,-0.000977,-0.001221,-0.0002747,-0.0004272,-0.0003052,0.001007,3.05e-05,0.001068
-0.0008545,-0.001404,0.0001526,-0.0001221,0.002045,0.001251,0.001434,-0.0002747,0.00119,,0.0,3.05e-05,0.000763,0.000519,0.001129,0.00119,0.0002747,0.000519,0.0007324,-0.001434,-0.002808,-0.00177,-0.000824,0.0005493,-0.0002441,-0.001099,0.000702,-0.0003662,0.0001526,0.0009155,0.001221,0.0001221,-0.00119,0.0,-0.0001831,-0.0009155,-0.001007,-0.0003662,-0.0004578,-0.0003662,0.001038,0.0003357,0.001282
-0.001404,-0.001099,-0.0003052,-9.16e-05,0.00235,0.001495,0.001434,6.104e-05,0.00119,,-9.155e-05,0.0,0.0007324,0.0004883,0.00119,0.001343,0.0005493,0.000824,0.000946,-0.001038,-0.0029,-0.001343,-0.000763,0.000519,-0.0002747,-0.00119,0.000763,-0.0002747,9.155e-05,0.0008545,0.001251,0.0003662,-0.001068,0.0002441,-6.104e-05,-0.000824,-0.000824,-0.0003662,-0.0004578,-0.0003662,0.001007,0.000641,0.001465
-0.001831,-0.000519,-0.000885,-0.0001221,0.002533,0.00177,0.001465,0.0004272,0.00119,,-0.0002136,-0.0001526,0.000702,0.0004272,0.001282,0.001373,0.001099,0.001129,0.001251,-0.001099,-0.003082,-0.000946,-0.000641,0.0004578,-0.0002747,-0.001099,0.0009155,-0.0002136,3.05e-05,0.0008545,0.00119,0.000519,-0.000977,0.0003357,6.104e-05,-0.000641,-0.0006104,-0.0003967,-0.0004578,-0.0004272,0.001038,0.0009155,0.001587
-0.002258,3.05e-05,-0.001282,-6.1e-05,0.002625,0.002014,0.001465,0.0007324,0.001251,,-0.0002441,-0.0002441,0.00058,0.0003357,0.001312,0.001343,0.001862,0.001495,0.001434,-0.001434,-0.003113,-0.0006714,-0.0004578,0.0004883,-0.0001831,-0.001038,0.0008545,-9.155e-05,-6.104e-05,0.0008545,0.001282,0.000641,-0.0007935,0.0004883,0.0002136,-0.0004883,-0.0003662,-0.0004272,-0.0003357,-0.0003662,0.001068,0.00116,0.0017395
-0.00238,0.0002441,-0.001648,6.1e-05,0.002747,0.002258,0.001404,0.001007,0.001282,,-0.0003967,-0.0003357,0.0006104,0.0003052,0.001312,0.001312,0.002472,0.001953,0.001556,-0.001953,-0.00296,-0.0006714,-0.0002441,0.0005493,-0.0001221,-0.0008545,0.0009155,0.0,-9.155e-05,0.000824,0.001312,0.000702,-0.000702,0.0006714,0.0004578,-0.0001831,-0.0001831,-0.0002747,-0.0001831,-0.0002747,0.0008545,0.001312,0.00177
-0.002502,0.0001221,-0.00177,0.0002136,0.002747,0.002441,0.001495,0.001282,0.001282,,-0.0004883,-0.0003967,0.0004578,0.0002747,0.001221,0.001129,0.002869,0.002197,0.001587,-0.00241,-0.002777,-0.000824,0.0,0.000641,-6.104e-05,-0.0005493,0.001068,9.155e-05,-0.0001526,0.0007935,0.001404,0.000885,-0.000519,0.0007324,0.000519,-3.05e-05,-6.104e-05,-0.0001526,-0.0001221,-0.0001526,0.000702,0.001404,0.001831
-0.002472,-0.00058,-0.001923,0.0004578,0.002747,0.002594,0.001373,0.001526,0.001251,,-0.0005493,-0.000519,0.0003967,0.0002747,0.001068,0.000977,0.00299,0.002289,0.001587,-0.002716,-0.002441,-0.001099,0.0001831,0.000641,3.05e-05,-0.0002136,0.001099,0.0001831,-0.0002136,0.000763,0.001373,0.000977,-0.0003662,0.000824,0.000702,0.0001221,6.104e-05,9.155e-05,3.05e-05,0.0,0.0005493,0.001434,0.001801
-0.002747,-0.001495,-0.001984,0.0007935,0.002686,0.002563,0.001282,0.001709,0.001282,,-0.000641,-0.00058,0.0003052,0.0001526,0.0009155,0.000763,0.002808,0.00238,0.001556,-0.002472,-0.002075,-0.001251,0.0003052,0.000702,6.104e-05,0.0001526,0.001129,0.0002441,-0.0002747,0.0008545,0.001404,0.001068,-0.0003052,0.000824,0.000946,0.0003357,0.0001526,0.0002747,0.0001831,0.0001221,0.0003357,0.001404,0.001801
-0.00296,-0.002502,-0.002045,0.000977,0.002533,0.002502,0.001282,0.001892,0.001251,,-0.0006714,-0.000702,0.0003357,0.0002441,0.00058,0.0007324,0.002502,0.00238,0.001373,-0.001709,-0.001709,-0.001251,0.0004883,0.0007324,0.0001221,0.0003967,0.001068,0.0003052,-0.0003967,0.000946,0.001434,0.001251,-0.0001831,0.0009155,0.001038,0.0004883,0.0002747,0.0005493,0.0003357,0.0002747,3.05e-05,0.001495,0.001648
-0.003265,-0.003265,-0.002045,0.00116,0.00238,0.00232,0.00119,0.002014,0.001221,,-0.0007935,-0.0007324,0.0002441,0.0001831,0.0003357,0.000641,0.001953,0.002228,0.001068,-0.000702,-0.001434,-0.001038,0.0005493,0.000763,0.0001221,0.0005493,0.000977,0.0002441,-0.0004272,0.001038,0.001465,0.001404,-0.0001221,0.001007,0.00119,0.000641,0.0003662,0.000763,0.000519,0.000519,-0.0002136,0.001465,0.001587
-0.003326,-0.003693,-0.001862,0.001251,0.002045,0.001984,0.001221,0.002106,0.00116,,-0.000824,-0.0007324,0.0002441,6.104e-05,3.05e-05,0.0005493,0.001526,0.002045,0.0007324,0.0003662,-0.001282,-0.000641,0.0006104,0.0007324,9.155e-05,0.0006104,0.000824,0.0002136,-0.0004883,0.001129,0.001556,0.001526,-6.104e-05,0.001129,0.001282,0.0007324,0.0004578,0.000977,0.0006104,0.000763,-0.0004272,0.001404,0.001526
-0.003601,-0.003906,-0.001923,0.001343,0.001678,0.001801,0.001068,0.002228,0.001129,,-0.000824,-0.000824,0.0001831,0.0,-0.0002441,0.0004578,0.001282,0.00177,0.0004272,0.001251,-0.00116,-0.0001831,0.0006714,0.0007935,0.0001526,0.0006714,0.0006714,0.0002136,-0.0004883,0.001221,0.001709,0.001709,3.05e-05,0.001312,0.001373,0.0008545,0.0005493,0.001282,0.0007324,0.000946,-0.0006104,0.001282,0.001434
-0.003662,-0.00406,-0.001648,0.001373,0.001312,0.001465,0.001038,0.00235,0.001099,,-0.0009155,-0.000824,0.0001526,-9.155e-05,-0.0004883,0.0003662,0.001221,0.001526,0.0001221,0.001678,-0.001099,0.0002747,0.000763,0.0007935,0.0001221,0.00058,0.0004578,0.0002136,-0.0004272,0.001312,0.001953,0.001923,0.0002136,0.001434,0.001404,0.000885,0.0005493,0.001343,0.0009155,0.00116,-0.000702,0.001221,0.001343
-0.003632,-0.004303,-0.001526,0.001434,0.0009155,0.001251,0.000977,0.00241,0.000977,,-0.000946,-0.000885,0.0001831,-0.0002136,-0.000702,0.0002441,0.00119,0.001221,-0.0002441,0.001617,-0.000885,0.0006714,0.000702,0.0007935,0.0001221,0.0004883,0.0003967,0.0002136,-0.0003967,0.001434,0.002045,0.001953,0.0003967,0.001587,0.001373,0.000946,0.0004883,0.001495,0.001038,0.001343,-0.000763,0.000977,0.001282
-0.00357,-0.00461,-0.001099,0.001526,0.000519,0.0009155,0.001068,0.00238,0.000946,,-0.001007,-0.000885,0.0001526,-0.0003662,-0.0009155,0.0001221,0.00119,0.000885,-0.0004578,0.001251,-0.0006104,0.001038,0.0007935,0.000824,0.0001221,0.0005493,0.0004578,0.0003052,-0.0002441,0.001465,0.002289,0.002136,0.000641,0.00177,0.001404,0.0009155,0.000519,0.001617,0.00119,0.001556,-0.0008545,0.000702,0.00119
-0.003204,-0.004852,-0.000824,0.001587,6.1e-05,0.000641,0.000977,0.00241,0.0009155,,-0.000977,-0.000885,9.155e-05,-0.0005493,-0.00119,-6.104e-05,0.000946,0.0004578,-0.000702,0.000885,-0.0002136,0.001129,0.000885,0.000885,0.0002441,0.0006714,0.0004272,0.0004578,-0.0001526,0.001556,0.00238,0.002289,0.0008545,0.001892,0.001373,0.0009155,0.00058,0.0017395,0.001343,0.001709,-0.0009155,0.0004578,0.001068
-0.003052,-0.004944,-0.0004578,0.001678,-0.0003052,0.0002441,0.001038,0.00238,0.0008545,,-0.001038,-0.0009155,0.0001221,-0.0006714,-0.001404,-0.0003052,0.0004883,6.104e-05,-0.000946,0.00058,0.0002441,0.001129,0.000977,0.0008545,0.0001526,0.0007324,0.0004272,0.0006104,-3.05e-05,0.001678,0.002472,0.00238,0.001068,0.001953,0.001312,0.000763,0.0006104,0.001831,0.001434,0.001801,-0.000977,0.0001526,0.001038
-0.002441,-0.004913,-0.0001831,0.001801,-0.0005493,-3.05e-05,0.001099,0.002228,0.0009155,,-0.000977,-0.0008545,0.0001221,-0.000824,-0.0017395,-0.0005493,-0.0002747,-0.0003662,-0.00119,0.000763,0.0007935,0.001068,0.001007,0.000885,0.0001221,0.0007324,0.0004578,0.000702,9.155e-05,0.001678,0.002472,0.002441,0.001221,0.001923,0.001251,0.0007324,0.0006104,0.001801,0.001495,0.001892,-0.001038,-6.104e-05,0.000977
-0.002136,-0.00464,3.05e-05,0.001953,-0.0007324,-0.0003357,0.00116,0.002136,0.0008545,,-0.000977,-0.000824,0.0001221,-0.000977,-0.001984,-0.0007935,-0.00119,-0.0008545,-0.001526,0.001312,0.00116,0.001099,0.001038,0.0007935,3.05e-05,0.0007935,0.000519,0.0007935,9.155e-05,0.00177,0.002472,0.002502,0.001373,0.002106,0.001221,0.0006714,0.0006714,0.001862,0.001465,0.001984,-0.00116,-0.0001526,0.0009155
-0.001495,-0.00421,0.000519,0.002075,-0.0007324,-0.0006714,0.001221,0.002045,0.0007935,,-0.000977,-0.000763,0.0001831,-0.001129,-0.002167,-0.000946,-0.002045,-0.001404,-0.001892,0.002014,0.001343,0.000977,0.001099,0.0006714,-6.104e-05,0.0007324,0.0003967,0.0007935,0.0001221,0.00177,0.002502,0.002655,0.001434,0.002228,0.00119,0.000641,0.0006714,0.001831,0.001434,0.001984,-0.001129,-0.0003052,0.000824
-0.000763,-0.003723,0.0005493,0.002167,-0.0006714,-0.000824,0.00116,0.001953,0.0007324,,-0.000977,-0.0007324,0.0001526,-0.001373,-0.00235,-0.001068,-0.002747,-0.001801,-0.002136,0.002716,0.001587,0.001099,0.001068,0.00058,-0.0001221,0.00058,0.0003052,0.000824,0.0002136,0.001678,0.00241,0.002655,0.001404,0.002228,0.00119,0.00058,0.000763,0.001801,0.001343,0.001923,-0.001068,-0.0004578,0.0007324
-0.0001831,-0.003204,0.0007935,0.002197,-0.0006104,-0.001068,0.001129,0.001678,0.0007324,,-0.000977,-0.0007324,9.155e-05,-0.001495,-0.002563,-0.001129,-0.003052,-0.002228,-0.002258,0.003265,0.001617,0.001404,0.001038,0.0006104,-0.0001831,0.0003967,0.0003357,0.000824,0.0003052,0.0017395,0.00235,0.002686,0.001373,0.00232,0.001251,0.0005493,0.000824,0.001709,0.001221,0.001892,-0.001099,-0.0005493,0.0006104
0.000763,-0.002777,0.0007324,0.002167,-0.0005493,-0.001251,0.001068,0.001526,0.000641,,-0.0009155,-0.0007324,6.104e-05,-0.0017395,-0.002594,-0.001099,-0.003052,-0.002563,-0.00241,0.00351,0.001556,0.001648,0.000946,0.000519,-0.0002136,0.0002747,0.0003052,0.000824,0.0003967,0.001709,0.002258,0.002716,0.001221,0.00232,0.001129,0.000519,0.000824,0.001617,0.001099,0.001801,-0.000977,-0.000702,0.0005493
0.001251,-0.00235,0.000824,0.002167,-0.0005493,-0.001343,0.000946,0.001343,0.000519,,-0.000824,-0.0006714,3.05e-05,-0.001953,-0.002686,-0.000977,-0.002869,-0.002686,-0.00238,0.003326,0.001495,0.001892,0.000977,0.0005493,-6.104e-05,0.0002441,0.0002747,0.0008545,0.0004272,0.001709,0.002258,0.002686,0.001129,0.00241,0.001099,0.0005493,0.000885,0.001526,0.001038,0.001801,-0.0007935,-0.0007935,0.0004272
0.001892,-0.00177,0.0008545,0.002106,-0.0006104,-0.001312,0.000763,0.001099,0.0003662,,-0.0007324,-0.0005493,-3.05e-05,-0.002106,-0.002563,-0.001099,-0.002472,-0.002777,-0.00235,0.002838,0.001404,0.001984,0.001007,0.0006104,0.0,0.0001831,0.0003052,0.0009155,0.0004883,0.001709,0.002136,0.002686,0.001007,0.00241,0.00119,0.00058,0.0009155,0.001404,0.0009155,0.001709,-0.0006714,-0.0008545,0.0003662
0.002075,-0.001312,0.000824,0.002045,-0.0006104,-0.001282,0.000641,0.000977,0.0003357,,-0.000641,-0.000519,-0.0001221,-0.002167,-0.002472,-0.001099,-0.002106,-0.002747,-0.002136,0.002167,0.001343,0.001953,0.001007,0.00058,6.104e-05,0.0002747,0.0003357,0.001007,0.0006104,0.001678,0.002045,0.002563,0.000946,0.00235,0.00119,0.000641,0.000946,0.001404,0.000885,0.001526,-0.00058,-0.000885,0.0002441
0.002258,-0.0007935,0.0009155,0.001953,-0.0004883,-0.00116,0.000519,0.000702,0.0002441,,-0.0004883,-0.0004883,-0.0001221,-0.00232,-0.00235,-0.00116,-0.001984,-0.002563,-0.001953,0.001617,0.001251,0.001617,0.001068,0.00058,0.0001221,0.0004578,0.0003662,0.001038,0.0006714,0.001556,0.002014,0.00238,0.000824,0.002228,0.001221,0.0006714,0.000946,0.001373,0.0008545,0.001465,-0.0003967,-0.0007935,0.0002747
0.002258,-0.0002136,0.0007935,0.001892,-0.0002747,-0.001038,0.0003967,0.0003967,0.0001831,,-0.0004272,-0.0003967,-0.0002747,-0.002289,-0.002258,-0.001312,-0.002197,-0.002472,-0.001862,0.001312,0.00116,0.001221,0.00119,0.0004578,9.155e-05,0.00058,0.0003967,0.001007,0.0007324,0.001373,0.001709,0.002167,0.0008545,0.002014,0.001282,0.0006714,0.000977,0.001404,0.0007324,0.001343,-0.0004272,-0.0007324,0.0001831
0.002075,0.0004272,0.000946,0.001801,3.05e-05,-0.0009155,0.0001526,0.0001526,0.0001526,,-0.0003967,-0.0003357,-0.0003357,-0.00232,-0.002228,-0.001343,-0.002655,-0.002441,-0.001801,0.001038,0.001007,0.0008545,0.001343,0.0004272,0.0001526,0.000702,0.0003357,0.001038,0.000763,0.00119,0.001526,0.001984,0.0007324,0.001801,0.001312,0.000702,0.000977,0.001373,0.0006714,0.001312,-0.0003662,-0.0006104,0.0002136
0.001892,0.000977,0.000763,0.001648,0.0003052,-0.000946,0.0,-0.0001526,6.104e-05,,-0.0003662,-0.0003357,-0.0002747,-0.00241,-0.002045,-0.001465,-0.003174,-0.00238,-0.0017395,0.001099,0.000946,0.0004883,0.001465,0.0003052,9.155e-05,0.000824,0.0003357,0.000977,0.0007324,0.001007,0.001312,0.00177,0.00058,0.001526,0.001404,0.000641,0.000885,0.001465,0.00058,0.001221,-0.0003662,-0.0003662,0.0002136
0.001678,0.001434,0.0007324,0.001495,0.0006104,-0.000946,-0.0001526,-0.0003052,0.0,,-0.0003662,-0.0003052,-0.0003357,-0.00241,-0.002045,-0.001495,-0.003632,-0.00235,-0.0017395,0.001312,0.000702,0.0003662,0.001617,6.104e-05,3.05e-05,0.0007324,0.0002136,0.000824,0.000763,0.0007935,0.001038,0.001587,0.0004578,0.001312,0.001343,0.000641,0.000885,0.001526,0.000519,0.00119,-0.0003662,-0.0001831,0.0002136
0.0017395,0.001862,0.0005493,0.001343,0.0009155,-0.000977,-0.0003662,-0.0005493,-9.155e-05,,-0.0003052,-0.0003662,-0.0003662,-0.002441,-0.001984,-0.001465,-0.003967,-0.00235,-0.00177,0.001343,0.0003662,0.0003052,0.001678,-6.104e-05,-6.104e-05,0.000702,0.0,0.0006714,0.0006104,0.0005493,0.000885,0.001404,0.0003357,0.00119,0.001343,0.0005493,0.000885,0.001526,0.0004272,0.001251,-0.0003967,0.0,0.0001526
0.001587,0.002136,0.0003357,0.00119,0.001099,-0.001007,-0.0004578,-0.000763,-9.155e-05,,-0.0002441,-0.0003052,-0.0003967,-0.00241,-0.001923,-0.001404,-0.003998,-0.00238,-0.001801,0.001251,0.0002747,0.0003967,0.00177,-0.0001526,-6.104e-05,0.0006104,-9.155e-05,0.0005493,0.0005493,0.0003662,0.0007935,0.001251,0.0002441,0.001007,0.001373,0.0004883,0.000885,0.001648,0.0004578,0.001251,-0.0004272,0.0002136,0.0001221
0.001556,0.002228,0.0002441,0.001038,0.001282,-0.000977,-0.0004883,-0.0009155,-9.155e-05,,-0.0002136,-0.0003357,-0.0004883,-0.00241,-0.001923,-0.001282,-0.003662,-0.002289,-0.001709,0.001007,9.155e-05,0.0004883,0.001831,-0.0003357,-0.0001221,0.00058,-0.0003662,0.0003662,0.0004883,0.0002136,0.0006714,0.00116,0.0001831,0.0008545,0.001343,0.0004883,0.0008545,0.001587,0.0004272,0.001221,-0.0004272,0.0002747,9.155e-05
0.001404,0.002228,6.1e-05,0.000885,0.001404,-0.0008545,-0.00058,-0.001007,-0.0001526,,-0.0002747,-0.0003967,-0.0005493,-0.00241,-0.00177,-0.00119,-0.003235,-0.002075,-0.001648,0.00058,6.104e-05,0.0006104,0.001831,-0.0003967,-0.0001526,0.0004883,-0.00058,0.0002441,0.0003967,0.0001831,0.00058,0.001007,6.104e-05,0.0007935,0.001282,0.0004272,0.000824,0.001556,0.0004578,0.001221,-0.0003967,0.0002747,-3.05e-05
0.001312,0.002167,-6.1e-05,0.000641,0.001587,-0.00058,-0.00058,-0.001129,-0.0001221,,-0.0002747,-0.0004578,-0.000519,-0.00235,-0.001709,-0.001038,-0.002747,-0.001862,-0.001495,0.0,9.155e-05,0.0007324,0.001862,-0.00058,-0.0002136,0.0003357,-0.000763,9.155e-05,0.0002747,9.155e-05,0.00058,0.001038,0.0001221,0.0007324,0.00119,0.0003967,0.000824,0.001465,0.0004272,0.00119,-0.0004272,0.0001831,-0.0001526
0.001038,0.002106,-0.0001831,0.0004883,0.001709,-0.0004272,-0.000519,-0.001221,-0.0001526,,-0.0003357,-0.0004578,-0.0006104,-0.002228,-0.001709,-0.001038,-0.00241,-0.001617,-0.001251,-0.0004578,0.0001526,0.0007324,0.001862,-0.0007324,-0.0003357,0.0003357,-0.001068,-6.104e-05,0.0001526,0.0,0.0004883,0.001068,0.0001831,0.000702,0.001129,0.0003662,0.000702,0.001526,0.0004272,0.001129,-0.0004578,0.0001221,-0.0003052
0.0009155,0.001953,-0.0001221,0.0004578,0.001801,-0.0003357,-0.000519,-0.001099,-9.155e-05,,-0.0004578,-0.0004883,-0.0006104,-0.002197,-0.001587,-0.001007,-0.00235,-0.001404,-0.001099,-0.000763,0.0002136,0.0006714,0.00177,-0.000824,-0.0004272,0.0002747,-0.001221,-9.155e-05,6.104e-05,-3.05e-05,0.0003967,0.001282,0.0001831,0.0006714,0.001007,0.0002747,0.0007324,0.001495,0.0003662,0.001129,-0.0004883,-6.104e-05,-0.0004578
0.000763,0.0017395,-0.0002441,0.0004578,0.001892,-0.0002747,-0.0004272,-0.001068,-6.104e-05,,-0.0004272,-0.0005493,-0.0006104,-0.002045,-0.001587,-0.001099,-0.00235,-0.001251,-0.0009155,-0.000763,0.0002441,0.00058,0.00177,-0.000977,-0.0004883,9.155e-05,-0.001404,-0.0002136,-6.104e-05,-9.155e-05,0.0003052,0.001709,0.0003052,0.0006714,0.000885,0.0003052,0.000702,0.001373,0.0003052,0.001099,-0.000519,-0.0002136,-0.0006104
0.000641,0.001587,-0.0003357,0.000519,0.002045,-0.0002747,-0.0003357,-0.0009155,-9.155e-05,,-0.0004883,-0.000519,-0.0006104,-0.001892,-0.001556,-0.00119,-0.002472,-0.001221,-0.0007935,-0.000641,0.0003357,0.000519,0.001617,-0.00116,-0.0006104,-6.104e-05,-0.001495,-0.0002747,-6.104e-05,-0.0001221,0.0002136,0.002045,0.0003357,0.0006104,0.0007935,0.0001831,0.000702,0.001343,0.0002441,0.001038,-0.000519,-0.0003052,-0.000763
0.000763,0.001343,-0.0003357,0.0005493,0.002136,-0.0003357,-0.0003052,-0.0007324,-3.05e-05,,-0.000519,-0.0004883,-0.0004883,-0.001709,-0.001465,-0.001129,-0.002563,-0.001099,-0.000763,-0.0002441,0.0003967,0.000519,0.001495,-0.001221,-0.0007935,-0.0002136,-0.001617,-0.0003967,-0.0001831,-0.0002441,0.0001831,0.00238,0.0003967,0.00058,0.000702,0.0001831,0.0006714,0.001221,0.0001221,0.001007,-0.00058,-0.0004272,-0.000946
0.000885,0.00119,-0.0003967,0.0006714,0.002289,-0.0003357,-0.0002747,-0.000641,-3.05e-05,,-0.0004578,-0.0004883,-0.000519,-0.001495,-0.001404,-0.001068,-0.002655,-0.001129,-0.0007935,0.0001221,0.0004272,0.0006714,0.001373,-0.001404,-0.0008545,-0.0004578,-0.00177,-0.0004578,-0.0002441,-0.0003052,3.05e-05,0.002716,0.0004272,0.000641,0.000702,0.0001221,0.000641,0.001099,6.104e-05,0.000824,-0.0005493,-0.0006104,-0.001007
0.000946,0.001007,-0.0004883,0.0007324,0.00232,-0.0003357,-0.0002747,-0.0004883,0.0,,-0.0004272,-0.0004883,-0.0005493,-0.001343,-0.001221,-0.001007,-0.002533,-0.001129,-0.000763,0.0003662,0.0005493,0.000824,0.00116,-0.001556,-0.000946,-0.0006104,-0.001801,-0.0005493,-0.0003967,-0.0003662,-3.05e-05,0.00293,0.0003357,0.0006104,0.000641,3.05e-05,0.0006714,0.000946,-0.0001221,0.0007324,-0.0003967,-0.0006714,-0.001221
0.001038,0.000977,-0.000519,0.0007935,0.002258,-0.0002747,-0.0002136,-0.0003357,6.104e-05,,-0.0004272,-0.0003967,-0.000519,-0.00116,-0.001038,-0.000824,-0.002075,-0.001099,-0.000641,0.0004578,0.0006104,0.001129,0.001038,-0.001556,-0.001007,-0.000702,-0.001892,-0.0006714,-0.0004883,-0.0004883,-0.0001221,0.00296,0.0002747,0.0005493,0.000641,-3.05e-05,0.0007324,0.000824,-0.0002747,0.0006714,-0.0003662,-0.0007935,-0.001282
